date,series,num,machine_id,target,g_num,avg,samai,src,is_special,is_weekend,weekday,dow_sin,dow_cos,dom_sin,dom_cos,samai_lag1,samai_lag2,samai_lag3,samai_roll3,samai_roll7,g_num_lag1,g_num_lag2,g_num_lag3,g_num_roll3,g_num_roll7,avg_lag1,avg_lag2,avg_lag3,avg_roll3,avg_roll7,recent_hit_rate,days_since_last_2000,samai_mom,series_month_cumsum_d1,series_week_cumsum_d1,series_month_cumsum_perday_d1,series_week_cumsum_perday_d1,target_d1,hits,gnum_p90,avg_p90,samai_p90,hit_rate2000,spike_g,hall_samai_p90,hall_samai_med,hall_hit_rate2000,hr_nonsp_ma14,hr_nonsp_wk_ma,gnum_ma3,gnum_ma7,gnum_ma3_over_ma7,gnum_ma3_over_ma7_d1,samai_serieswk_mean28_d1,samai_lag1_dev_serieswk_d1,num_end_digit,enddigit_eq_dom,enddigit_eq_dom_x_special,prev2000_d1,gnum_d1,avg_d1,neigh_prev2000_pm1_sum_d1,neigh_prev2000_pm1_rate_d1,neigh_gnum_pm1_sum_d1,neigh_gnum_pm1_rate_d1,neigh_avg_pm1_sum_d1,neigh_avg_pm1_rate_d1,neigh_prev2000_pm2_sum_d1,neigh_prev2000_pm2_rate_d1,neigh_gnum_pm2_sum_d1,neigh_gnum_pm2_rate_d1,neigh_avg_pm2_sum_d1,neigh_avg_pm2_rate_d1,wave_slope_samai_w7_d1,wave_r2_samai_w7_d1,wave_z_samai_w7_d1,wave_reg_samai_w7_d1,wave_slope_samai_w14_d1,wave_r2_samai_w14_d1,wave_z_samai_w14_d1,wave_reg_samai_w14_d1,wave_slope_samai_w28_d1,wave_r2_samai_w28_d1,wave_z_samai_w28_d1,wave_reg_samai_w28_d1,wave_slope_g_num_w7_d1,wave_r2_g_num_w7_d1,wave_z_g_num_w7_d1,wave_reg_g_num_w7_d1,wave_slope_g_num_w14_d1,wave_r2_g_num_w14_d1,wave_z_g_num_w14_d1,wave_reg_g_num_w14_d1,wave_slope_g_num_w28_d1,wave_r2_g_num_w28_d1,wave_z_g_num_w28_d1,wave_reg_g_num_w28_d1,wave_slope_avg_w7_d1,wave_r2_avg_w7_d1,wave_z_avg_w7_d1,wave_reg_avg_w7_d1,wave_slope_avg_w14_d1,wave_r2_avg_w14_d1,wave_z_avg_w14_d1,wave_reg_avg_w14_d1,wave_slope_avg_w28_d1,wave_r2_avg_w28_d1,wave_z_avg_w28_d1,wave_reg_avg_w28_d1,samai_lag1_pct_in_series_d,g_num_lag1_pct_in_series_d,avg_lag1_pct_in_series_d,machine_ctr_beta_d1,renzoku_hekomi_count_d1,renzoku_hit_count_d1,max_renzoku_hekomi_d1,max_renzoku_hit_d1,recovery_from_hekomi,long_hekomi_d1,machine_prior_hit,gnum_prior_mean,samai_mom1,gnum_mom1,avg_mom1,hall_gnum_p90,hall_gnum_p75,hall_gnum_med,hall_gnum_var,hall_gnum_gini,hall_gnum_top10,hall_avg_p90,hall_avg_p75,hall_avg_med,hall_avg_var,hall_avg_gini,hall_avg_top10,ds_ds_prob0,ds_ds_prob1,ds_ds_prob2,ds_ds_prob3,ds_ds_prob4,tail_eq_dom_d1,hit_rate_te_wk,hit_rate_te_wk_ns,sxw_ema14_prev,sxw_ema14_resid,p90_gap_avg_14,p90_z14,stretch_p90p50_14,corner_flag,corner_x_special,corner_wd_0,corner_wd_1,corner_wd_2,corner_wd_3,corner_wd_4,corner_wd_5,corner_wd_6
2025-10-01,monkey,901.0,901_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-2187.0,2697.0,4325.0,1611.6666666666667,1338.2857142857142,7439.0,4169.0,6741.0,6116.333333333333,6446.285714285715,108.0,82.0,84.0,91.33333333333333,101.42857142857143,0.42857142857142855,1.0,-4884.0,17539.0,9275.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6116.333333333333,6446.285714285715,0.9488151168616903,0.8957882183081622,0.0,-2187.0,1.0,1,0,0,7439.0,108.0,1.0,0.5,14975.0,7487.5,183.0,91.5,2.0,0.5,25917.0,6479.25,436.0,109.0,-92.28571428571432,0.0046372280204888755,-0.18016824399272513,0.0,61.28131868131865,0.01045824484554381,0.3826426895128317,0.0,0.0,0.0,0.0,0.0,-132.92857142857142,0.04883911593345589,-0.5846997618728701,0.0,-83.16483516483515,0.07736389367754383,-1.0407182671047979,-1.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0009376465072667603,-0.08101558832019502,0.0,-1.0197802197802197,0.05767650194758922,-0.8985939167756751,-1.0,0.0,0.0,0.0,0.0,0.25,0.6071428571428571,0.2857142857142857,0.2962962962962963,0,2,3,2,0,0,0,6116.333333333333,-4884.0,3270.0,26.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,900.0,900_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,2604.0,-373.0,-861.0,456.6666666666667,163.71428571428572,6884.0,4252.0,3966.0,5034.0,5233.857142857143,87.0,112.0,104.0,101.0,118.71428571428571,0.2857142857142857,0.0,2977.0,9794.0,2112.0,0.0,0.0,1,86.0,8569.0,157.5,4325.0,3.185185185185185,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5034.0,5233.857142857143,0.9618145590504864,0.7953794514067322,0.0,2604.0,0.0,0,0,1,6884.0,87.0,1.0,0.5,15100.0,7550.0,188.0,94.0,2.0,0.5,30350.0,7587.5,376.0,94.0,326.85714285714283,0.08838723349170097,0.7865816133383149,0.0,148.16483516483515,0.040662399651701875,0.7545022167786032,0.0,0.0,0.0,0.0,0.0,198.57142857142858,0.0408086219677537,0.5344720327334967,0.0,3.7846153846153845,4.051945482944239e-05,0.02381748029519902,0.0,0.0,0.0,0.0,0.0,-5.392857142857143,0.16875629107703238,-1.0868735149681528,-1.0,-4.8197802197802195,0.32898229066943296,-2.146101598101092,-1.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.5357142857142857,0.07142857142857142,0.2962962962962963,3,0,3,2,1,0,1,5034.0,2977.0,2632.0,-25.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,899.0,899_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,7162.0,7069.0,0.0,4743.666666666667,1461.142857142857,7661.0,8584.0,4956.0,7067.0,5858.714285714285,80.0,81.0,99.0,86.66666666666667,114.14285714285714,0.2857142857142857,0.0,93.0,11688.0,11601.0,0.0,0.0,1,86.0,8569.0,157.5,4325.0,3.185185185185185,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,7067.0,5858.714285714285,1.2062373509525632,1.0101877431808313,0.0,7162.0,9.0,0,0,1,7661.0,80.0,2.0,1.0,14043.0,7021.5,179.0,89.5,2.0,0.5,27782.0,6945.5,411.0,102.75,1423.607142857143,0.5988634677639283,2.047448234839528,1.0,401.6,0.2592107537782086,1.9049804599771936,1.0,0.0,0.0,0.0,0.0,572.1428571428571,0.4180015419125115,1.7105586202722138,1.0,129.16263736263735,0.06946039469770728,0.9861265262469628,1.0,0.0,0.0,0.0,0.0,-8.535714285714286,0.3275136461630201,-1.5141319371643742,-1.0,-2.2857142857142856,0.12603005332040718,-1.328315002733049,-1.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.03571428571428571,0.18518518518518517,0,1,6,1,0,0,1,7067.0,93.0,-923.0,-1.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,898.0,898_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,2883.0,1511.0,4674.0,3022.6666666666665,2185.4285714285716,7159.0,4263.0,6961.0,6127.666666666667,6234.857142857143,92.0,107.0,95.0,98.0,100.57142857142857,0.42857142857142855,0.0,1372.0,18549.0,16415.0,0.0,0.0,1,86.0,8569.0,157.5,4325.0,3.185185185185185,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6127.666666666667,6234.857142857143,0.9828078697323314,0.9333445037524953,0.0,2883.0,8.0,0,0,1,7159.0,92.0,1.0,0.5,13961.0,6980.5,204.0,102.0,2.0,0.5,28320.0,7080.0,393.0,98.25,44.857142857142854,0.0005569883522965902,0.06244132018204079,0.0,240.12747252747252,0.08809120786910836,1.1105300131772746,1.0,0.0,0.0,0.0,0.0,9.5,0.00012577475120753074,0.029671927110531855,0.0,-65.90329670329672,0.01698695475082722,-0.48766521970669713,0.0,0.0,0.0,0.0,0.0,-0.7142857142857143,0.010429703796412183,-0.2701997901088849,0.0,-2.2879120879120878,0.07942799407632828,-1.054510273571859,-1.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.5714285714285714,0.10714285714285714,0.2962962962962963,1,0,5,3,1,0,1,6127.666666666667,1372.0,2896.0,-15.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,897.0,897_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-1861.0,-884.0,-245.0,-996.6666666666666,-875.8571428571429,6300.0,4509.0,208.0,3672.3333333333335,3817.714285714286,124.0,122.0,104.0,116.66666666666667,132.71428571428572,0.14285714285714285,4.0,-977.0,8761.0,-4619.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,3672.3333333333335,3817.714285714286,0.9619193733447837,0.6838149281945345,0.0,-1861.0,7.0,0,0,0,6300.0,124.0,1.0,0.5,14634.0,7317.0,194.0,97.0,2.0,0.5,28627.0,7156.75,425.0,106.25,-107.57142857142858,0.01656303154401197,-0.34050142555954704,0.0,-221.76923076923077,0.19711851623490273,-1.6612222088837598,-1.0,0.0,0.0,0.0,0.0,300.35714285714283,0.07041877230392579,0.7020907392406486,0.0,-103.20219780219779,0.021897556297225798,-0.5536838341157896,0.0,0.0,0.0,0.0,0.0,-3.9642857142857144,0.037470804340421396,-0.5121480551392829,0.0,2.3230769230769233,0.07359044288345694,1.015020295545068,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.32142857142857145,0.7142857142857143,0.21428571428571427,3,0,5,2,0,0,0,3672.3333333333335,-977.0,1791.0,2.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,896.0,896_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,1627.0,1813.0,-1442.0,666.0,690.5714285714286,7475.0,6074.0,2034.0,5194.333333333333,6418.571428571428,102.0,119.0,136.0,119.0,125.71428571428571,0.14285714285714285,3.0,-186.0,166.0,5904.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5194.333333333333,6418.571428571428,0.8092662660422142,0.9502433442902765,-76.82608695652173,1703.8260869565217,6.0,0,0,0,7475.0,102.0,0.0,0.0,12632.0,6316.0,275.0,137.5,1.0,0.25,27464.0,6866.0,477.0,119.25,548.0714285714286,0.06718737310700675,0.6857926886086254,0.0,169.3230769230769,0.04475602706034952,0.7915708299608399,0.0,0.0,0.0,0.0,0.0,-53.25,0.0023193572600986832,-0.12741860468821178,0.0,36.27912087912088,0.004554099130271055,0.25250225310637286,0.0,0.0,0.0,0.0,0.0,-5.5,0.31100503566932447,-1.4754779732972187,-1.0,0.9626373626373624,0.047144689697881166,0.8124196303452647,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6428571428571429,0.17857142857142858,0.17857142857142858,2,0,6,1,0,0,0,5194.333333333333,-186.0,1401.0,-17.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,895.0,895_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-3628.0,1813.0,3418.0,534.3333333333334,306.85714285714283,6332.0,7385.0,6862.0,6859.666666666667,5764.857142857143,151.0,109.0,112.0,124.0,117.42857142857143,0.14285714285714285,2.0,-5441.0,7772.0,1055.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6859.666666666667,5764.857142857143,1.1899109547153535,1.1432955034647754,-76.82608695652173,-3551.1739130434785,5.0,0,0,0,6332.0,151.0,0.0,0.0,15148.0,7574.0,212.0,106.0,0.0,0.0,26778.0,6694.5,452.0,113.0,-330.1785714285714,0.09437847660414009,-0.812803381039339,-1.0,-92.58021978021978,0.02898002999788368,-0.6369618669672241,0.0,0.0,0.0,0.0,0.0,253.0,0.17924188998055562,1.1201308985399374,1.0,201.8417582417582,0.12813065226381873,1.3393390652457886,1.0,0.0,0.0,0.0,0.0,4.571428571428571,0.27526881720430113,1.3881216518843382,1.0,2.0813186813186815,0.15344901781123466,1.4657033292441157,1.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.35714285714285715,0.8928571428571429,0.17857142857142858,1,0,6,2,0,0,0,6859.666666666667,-5441.0,-1053.0,42.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,894.0,894_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-745.0,-4256.0,2558.0,-814.3333333333334,1350.0,7673.0,5229.0,5529.0,6143.666666666667,5530.571428571428,110.0,180.0,95.0,128.33333333333334,116.42857142857143,0.2857142857142857,2.0,3511.0,12235.0,9648.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6143.666666666667,5530.571428571428,1.110855676669652,0.7767270881419732,-209.39285714285714,-535.6071428571429,4.0,0,0,0,7673.0,110.0,0.0,0.0,11662.0,5831.0,267.0,133.5,0.0,0.0,26944.0,6736.0,475.0,118.75,-732.9642857142857,0.05507660912078246,-0.6209156656466941,0.0,68.32747252747248,0.0029929692516845723,0.20469872868091785,0.0,0.0,0.0,0.0,0.0,459.0,0.11235464025791038,0.886838475600474,1.0,97.32967032967035,0.021096037496912853,0.5434560929429164,0.0,0.0,0.0,0.0,0.0,8.964285714285714,0.21614769171652856,1.2300544061201923,1.0,1.9670329670329676,0.07256565016023285,1.007928123550117,1.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.75,0.4642857142857143,0.21428571428571427,1,0,4,1,0,0,0,6143.666666666667,3511.0,2444.0,-70.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,893.0,893_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,1279.0,3534.0,-814.0,1333.0,-709.8571428571429,5330.0,7358.0,6343.0,6343.666666666667,4884.428571428572,116.0,87.0,138.0,113.66666666666667,133.42857142857142,0.14285714285714285,1.0,-2255.0,-624.0,-4096.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6343.666666666667,4884.428571428572,1.2987530831673761,1.210177426332132,-537.8928571428571,1816.892857142857,3.0,0,0,0,5330.0,116.0,0.0,0.0,15480.0,7740.0,216.0,108.0,0.0,0.0,28438.0,7109.5,476.0,119.0,724.75,0.4292933470267139,1.7335089931081975,1.0,59.371428571428574,0.004967296017276984,0.26370844552626255,0.0,0.0,0.0,0.0,0.0,550.6785714285714,0.5342061565821702,1.933763971138978,1.0,92.05714285714284,0.024163955785509,0.5816316540535994,0.0,0.0,0.0,0.0,0.0,-6.821428571428571,0.2683215651662254,-1.3704929610047538,-1.0,-0.5384615384615389,0.003355052910903158,-0.21672734195907126,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.5714285714285714,0.14285714285714285,0,1,7,1,0,0,0,6343.666666666667,-2255.0,-2028.0,29.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,892.0,892_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-745.0,-4466.0,-2884.0,-2698.3333333333335,-1106.857142857143,7807.0,7083.0,3754.0,6214.666666666667,5487.142857142857,106.0,157.0,179.0,147.33333333333334,143.57142857142858,0.0,15.0,3721.0,-12309.0,-9399.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6214.666666666667,5487.142857142857,1.132586999911153,0.8150183150167156,-537.8928571428571,-207.1071428571429,2.0,0,0,0,7807.0,106.0,0.0,0.0,11956.0,5978.0,225.0,112.5,0.0,0.0,26251.0,6562.75,455.0,113.75,-624.6428571428571,0.42748857578729654,-1.7298612749324946,-1.0,-179.15824175824176,0.21812475466983047,-1.747497229004277,-1.0,0.0,0.0,0.0,0.0,105.71428571428571,0.010668759790574349,0.27327882928251207,0.0,59.582417582417584,0.010783835945823878,0.38855334671256436,0.0,0.0,0.0,0.0,0.0,8.857142857142858,0.08540419244826093,0.7731942492917461,0.0,2.817582417582418,0.03986080572221584,0.7470282994043945,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.7857142857142857,0.21428571428571427,0.07142857142857142,15,0,15,0,0,1,0,6214.666666666667,3721.0,724.0,-51.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,891.0,891_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-838.0,-698.0,-3675.0,-1737.0,-651.7142857142857,6626.0,4162.0,5348.0,5378.666666666667,5393.857142857143,109.0,104.0,162.0,125.0,117.0,0.14285714285714285,5.0,-140.0,6016.0,-1724.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,5378.666666666667,5393.857142857143,0.997183745175646,1.0177332591336141,-1822.7142857142858,984.7142857142858,1.0,1,0,0,6626.0,109.0,0.0,0.0,14429.0,7214.5,226.0,113.0,0.0,0.0,26438.0,6609.5,451.0,112.75,-128.74999999999997,0.015903341438817022,-0.3336515998338973,0.0,-522.4307692307692,0.24640769380955269,-1.8573388795084589,-1.0,0.0,0.0,0.0,0.0,3.5714285714285716,4.275309111689269e-05,0.01729946929296529,0.0,-69.92087912087914,0.01690928689342193,-0.4865490895150325,0.0,0.0,0.0,0.0,0.0,-1.3928571428571428,0.015250260688216891,-0.3267289776213892,0.0,1.9516483516483518,0.14258199137142302,1.4128509755809076,1.0,0.0,0.0,0.0,0.0,0.5,0.42857142857142855,0.35714285714285715,0.14285714285714285,4,0,7,1,0,0,0,5378.666666666667,-140.0,2464.0,5.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,1,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,0,0,0,0,0,0,0,0,0
2025-10-01,monkey,890.0,890_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-187.0,-3140.0,0.0,-1109.0,-266.2857142857143,6622.0,7007.0,6466.0,6698.333333333333,6467.285714285715,120.0,143.0,175.0,146.0,132.71428571428572,0.0,9.0,2953.0,-3543.0,-1073.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6698.333333333333,6467.285714285715,1.0357255932773923,1.0337641681319907,27.304347826086957,-214.30434782608697,0.0,0,0,0,6622.0,120.0,0.0,0.0,13305.0,6652.5,218.0,109.0,0.0,0.0,25668.0,6417.0,466.0,116.5,-119.64285714285714,0.021307933008868716,-0.386206591168614,0.0,-59.39780219780217,0.012536195298922456,-0.41893523865260407,0.0,0.0,0.0,0.0,0.0,29.214285714285715,0.019181212064644248,0.366426642661951,0.0,37.76263736263736,0.009932664582669996,0.3729038805877193,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,0.03187149413564507,0.47233511297543385,0.0,1.830769230769231,0.07304536853546399,1.0112542506691857,1.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.39285714285714285,0.6785714285714286,0.14285714285714285,8,0,8,2,0,1,0,6698.333333333333,2953.0,-385.0,-23.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,1,0,0,0,1,0,0,0,0
2025-10-01,monkey,889.0,889_monkey,0,0.0,0.0,0.0,test,0,0,2,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,-745.0,-2187.0,-2791.0,-1907.6666666666667,-444.0,6679.0,6339.0,5171.0,6063.0,5751.142857142857,109.0,144.0,133.0,128.66666666666666,122.42857142857143,0.14285714285714285,4.0,1442.0,22934.0,-3596.0,0.0,0.0,0,87.0,8569.0,157.5,4325.0,3.2222222222222223,10254.0,3767.0,-378.5,0.18037518037518038,0.21428571428571427,0.14285714285714285,6063.0,5751.142857142857,1.054225247154012,1.0260697125730676,-68.60714285714286,-676.3928571428571,9.0,0,0,0,6679.0,109.0,0.0,0.0,11178.0,5589.0,262.0,131.0,0.0,0.0,21100.0,5275.0,498.0,124.5,-414.5357142857143,0.19037766607826268,-1.1544018635413922,-1.0,-601.5010989010989,0.661758837620983,-3.0437844415618134,-1.0,0.0,0.0,0.0,0.0,360.2857142857143,0.4821743620564323,1.8371773279667398,1.0,-168.9208791208791,0.24476384088240036,-1.8511331049801916,-1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.00011486331265793702,0.028355655319628196,0.0,2.378021978021978,0.25191812774894345,1.8779919564484846,1.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.5,0.35714285714285715,0.2857142857142857,3,0,3,3,0,0,0,6063.0,1442.0,340.0,-35.0,8451.5,7843.0,6961.0,2293966.3469298244,0.12700366212986292,0.13924019158386144,171.0,144.0,123.5,1491.7223684210526,0.16053752768324947,0.16982660832928212,1.0,0.0,0.0,0.0,0.0,0,0.14693776169186004,0.14693776169186004,0.14804605455820688,0.0011082928663468383,3190.2285714285717,0.981892779656359,-2.6736389684813755,1,0,0,0,1,0,0,0,0
