date,num,samai,g_num,avg,series
2025-10-16,838,-1907,4711,121,hokuto
2025-10-16,839,-1907,3921,131,hokuto
2025-10-16,840,1767,4734,82,hokuto
2025-10-16,841,-1000,2105,132,hokuto
2025-10-16,842,2046,5695,73,hokuto
2025-10-16,843,3813,2537,58,hokuto
2025-10-16,844,-338,1748,117,hokuto
2025-10-16,845,-1117,4061,131,hokuto
2025-10-16,846,-1698,6853,109,hokuto
2025-10-16,847,93,785,87,hokuto
2025-10-16,848,46,3358,88,hokuto
2025-10-16,849,3302,6522,73,hokuto
2025-10-16,850,-280,5133,90,hokuto
2025-10-16,851,-221,448,149,hokuto
2025-10-16,852,-396,3283,106,hokuto
2025-10-16,853,-256,2387,104,hokuto
2025-10-16,854,-1094,2769,138,hokuto
2025-10-16,855,34,2882,99,hokuto
2025-10-16,856,-803,861,172,hokuto
2025-10-16,857,-280,5611,98,hokuto
2025-10-16,858,4534,4463,64,hokuto
2025-10-16,859,-931,966,193,hokuto
2025-10-16,860,-466,2424,101,hokuto
2025-10-16,861,1813,2177,64,hokuto
2025-10-16,862,-35,1404,94,hokuto
2025-10-16,863,-1024,2381,113,hokuto
2025-10-16,864,453,1514,84,hokuto
2025-10-16,865,744,1696,85,hokuto
2025-10-16,866,290,2936,92,hokuto
2025-10-16,867,127,1251,89,hokuto
2025-10-16,868,-2559,3167,186,hokuto
2025-10-16,869,534,2165,77,hokuto
2025-10-17,831,593,7541,94,hokuto
2025-10-17,832,6697,8682,66,hokuto
2025-10-17,833,3627,5886,75,hokuto
2025-10-17,834,-2838,7758,121,hokuto
2025-10-17,835,-640,6414,102,hokuto
2025-10-17,836,4534,5925,65,hokuto
2025-10-17,837,127,7106,92,hokuto
2025-10-17,838,-3256,7786,115,hokuto
2025-10-17,839,7720,7337,62,hokuto
2025-10-17,840,-2512,8744,109,hokuto
2025-10-17,841,-1535,5180,102,hokuto
2025-10-17,842,3023,8014,82,hokuto
2025-10-17,843,-3117,4697,157,hokuto
2025-10-17,844,4534,6409,63,hokuto
2025-10-17,845,930,7697,97,hokuto
2025-10-17,846,4465,9383,74,hokuto
2025-10-17,847,-2559,6890,141,hokuto
2025-10-17,848,-4954,8458,154,hokuto
2025-10-17,849,-280,8234,93,hokuto
2025-10-17,850,2325,9294,79,hokuto
2025-10-17,851,313,6888,98,hokuto
2025-10-17,852,139,6616,93,hokuto
2025-10-17,853,7813,9622,69,hokuto
2025-10-17,854,4883,9214,71,hokuto
2025-10-17,855,-628,7217,109,hokuto
2025-10-17,856,2744,8305,81,hokuto
2025-10-17,857,-3140,7077,126,hokuto
2025-10-17,858,-1047,5654,99,hokuto
2025-10-17,859,-2047,7317,122,hokuto
2025-10-17,860,-1768,7509,116,hokuto
2025-10-17,861,2186,8925,83,hokuto
2025-10-17,862,860,5112,88,hokuto
2025-10-17,863,976,8452,85,hokuto
2025-10-17,864,-70,6358,92,hokuto
2025-10-17,865,2325,8588,80,hokuto
2025-10-17,866,-1210,7606,98,hokuto
2025-10-17,867,2418,8566,82,hokuto
2025-10-17,868,290,9572,92,hokuto
2025-10-17,869,4813,8861,77,hokuto
2025-10-18,831,-2559,6167,134,hokuto
2025-10-18,832,976,5573,88,hokuto
2025-10-18,833,1953,5843,81,hokuto
2025-10-18,834,3767,7312,75,hokuto
2025-10-18,835,1348,5071,85,hokuto
2025-10-18,836,-1535,6937,116,hokuto
2025-10-18,837,3348,4063,71,hokuto
2025-10-18,838,1023,8007,88,hokuto
2025-10-18,839,-1768,5584,124,hokuto
2025-10-18,840,1720,7013,83,hokuto
2025-10-18,841,-1442,4938,118,hokuto
2025-10-18,842,-1954,4552,130,hokuto
2025-10-18,843,1209,7609,83,hokuto
2025-10-18,844,4465,5945,68,hokuto
2025-10-18,845,-2419,7386,110,hokuto
2025-10-18,846,-2512,7250,119,hokuto
2025-10-18,847,-280,4299,100,hokuto
2025-10-18,848,-280,8480,100,hokuto
2025-10-18,849,744,8778,90,hokuto
2025-10-18,850,5581,8531,70,hokuto
2025-10-18,851,4116,9107,73,hokuto
2025-10-18,852,7441,5391,56,hokuto
2025-10-18,853,-117,8186,95,hokuto
2025-10-18,854,-605,7150,97,hokuto
2025-10-18,855,-2605,6526,131,hokuto
2025-10-18,856,6511,7326,61,hokuto
2025-10-18,857,-140,7068,94,hokuto
2025-10-18,858,3395,4782,59,hokuto
2025-10-18,859,279,9270,94,hokuto
2025-10-18,860,-838,6445,107,hokuto
2025-10-18,861,-47,7935,96,hokuto
2025-10-18,862,2302,8914,81,hokuto
2025-10-18,863,-2373,4385,122,hokuto
2025-10-18,864,8488,8573,64,hokuto
2025-10-18,865,-1559,4079,120,hokuto
2025-10-18,866,-1210,7993,102,hokuto
2025-10-18,867,-373,8561,92,hokuto
2025-10-18,868,23,3918,103,hokuto
2025-10-18,869,2976,8093,76,hokuto
2025-10-19,831,-175,7941,95,hokuto
2025-10-19,832,-745,863,144,hokuto
2025-10-19,833,-326,2755,92,hokuto
2025-10-19,834,1953,3212,67,hokuto
2025-10-19,835,-361,836,93,hokuto
2025-10-19,836,17372,7328,44,hokuto
2025-10-19,837,-2605,5039,133,hokuto
2025-10-19,838,511,2731,94,hokuto
2025-10-19,839,627,3642,87,hokuto
2025-10-19,840,-2140,3417,163,hokuto
2025-10-19,841,-326,4627,103,hokuto
2025-10-19,842,348,4795,94,hokuto
2025-10-19,843,3023,7882,79,hokuto
2025-10-19,844,-396,469,156,hokuto
2025-10-19,845,-768,8373,102,hokuto
2025-10-19,846,5720,6403,65,hokuto
2025-10-19,847,-1535,5805,112,hokuto
2025-10-19,848,162,6065,91,hokuto
2025-10-19,849,-1675,4150,109,hokuto
2025-10-19,850,-838,7246,99,hokuto
2025-10-19,851,139,4068,95,hokuto
2025-10-19,852,-2419,4367,151,hokuto
2025-10-19,853,-977,4601,107,hokuto
2025-10-19,854,372,3734,87,hokuto
2025-10-19,855,1651,9445,84,hokuto
2025-10-19,856,348,7566,90,hokuto
2025-10-19,857,-931,7644,97,hokuto
2025-10-19,858,-70,3929,94,hokuto
2025-10-19,859,465,8382,82,hokuto
2025-10-19,860,-1117,5985,95,hokuto
2025-10-19,861,4883,5257,67,hokuto
2025-10-19,862,406,7096,91,hokuto
2025-10-19,863,-2000,3653,152,hokuto
2025-10-19,864,-617,2937,113,hokuto
2025-10-19,865,6232,5363,60,hokuto
2025-10-19,866,5930,9187,71,hokuto
2025-10-19,867,-931,3337,124,hokuto
2025-10-19,868,-838,3923,115,hokuto
2025-10-19,869,-3256,5269,165,hokuto
2025-10-20,831,325,5847,93,hokuto
2025-10-20,832,-2047,3053,133,hokuto
2025-10-20,833,1116,2362,72,hokuto
2025-10-20,834,-907,1878,144,hokuto
2025-10-20,835,-2326,3119,156,hokuto
2025-10-20,836,-70,614,88,hokuto
2025-10-20,837,-1303,3107,135,hokuto
2025-10-20,838,232,2530,82,hokuto
2025-10-20,839,-745,2854,114,hokuto
2025-10-20,840,-2094,5187,127,hokuto
2025-10-20,841,93,1916,106,hokuto
2025-10-20,842,976,1410,64,hokuto
2025-10-20,843,-1326,2146,126,hokuto
2025-10-20,844,-2419,6176,121,hokuto
2025-10-20,845,-431,922,132,hokuto
2025-10-20,846,4883,4849,66,hokuto
2025-10-20,847,337,2087,87,hokuto
2025-10-20,848,186,704,70,hokuto
2025-10-20,849,5581,7153,67,hokuto
2025-10-20,850,-2559,4856,131,hokuto
2025-10-20,851,-2559,3128,184,hokuto
2025-10-20,852,1069,1404,64,hokuto
2025-10-20,853,186,6546,88,hokuto
2025-10-20,854,-838,1187,237,hokuto
2025-10-20,855,313,8501,93,hokuto
2025-10-20,856,-105,1523,102,hokuto
2025-10-20,857,2930,2797,64,hokuto
2025-10-20,858,6604,3408,46,hokuto
2025-10-20,859,1906,3071,73,hokuto
2025-10-20,860,-1326,2589,136,hokuto
2025-10-20,861,360,2062,94,hokuto
2025-10-20,862,-361,2284,104,hokuto
2025-10-20,863,-1954,6488,120,hokuto
2025-10-20,864,593,1087,68,hokuto
2025-10-20,865,-675,3257,116,hokuto
2025-10-20,866,186,5214,98,hokuto
2025-10-20,867,255,2967,90,hokuto
2025-10-20,868,-559,6676,98,hokuto
2025-10-20,869,-117,6448,92,hokuto
2025-10-21,831,-1791,8597,112,hokuto
2025-10-21,832,-559,3491,106,hokuto
2025-10-21,833,976,7658,89,hokuto
2025-10-21,834,3162,9234,75,hokuto
2025-10-21,835,906,9242,89,hokuto
2025-10-21,836,-768,3430,107,hokuto
2025-10-21,837,4465,8624,71,hokuto
2025-10-21,838,-547,3531,101,hokuto
2025-10-21,839,3209,8365,78,hokuto
2025-10-21,840,-907,2470,112,hokuto
2025-10-21,841,-1954,6348,113,hokuto
2025-10-21,842,-675,4415,98,hokuto
2025-10-21,843,127,7354,94,hokuto
2025-10-21,844,-2652,5844,133,hokuto
2025-10-21,845,4325,9203,70,hokuto
2025-10-21,846,-2094,6625,123,hokuto
2025-10-21,847,-24,8683,88,hokuto
2025-10-21,848,-4535,7284,140,hokuto
2025-10-21,849,-2791,6810,126,hokuto
2025-10-21,850,23,8627,90,hokuto
2025-10-21,851,-1070,8870,100,hokuto
2025-10-21,852,4813,9066,74,hokuto
2025-10-21,853,-466,5862,105,hokuto
2025-10-21,854,1860,3442,72,hokuto
2025-10-21,855,-140,3719,93,hokuto
2025-10-21,856,604,8747,90,hokuto
2025-10-21,857,-24,7257,93,hokuto
2025-10-21,858,-1256,4477,115,hokuto
2025-10-21,859,-1303,5522,104,hokuto
2025-10-21,860,-2233,3178,159,hokuto
2025-10-21,861,-2094,10112,114,hokuto
2025-10-21,862,1953,7416,85,hokuto
2025-10-21,863,4813,8686,69,hokuto
2025-10-21,864,-3977,8131,133,hokuto
2025-10-21,865,-6884,6102,339,hokuto
2025-10-21,866,2372,9177,80,hokuto
2025-10-21,867,918,6316,85,hokuto
2025-10-21,868,1279,7126,82,hokuto
2025-10-21,869,-1977,8314,109,hokuto
2025-10-22,831,-1768,4177,131,hokuto
2025-10-22,832,-3256,5441,165,hokuto
2025-10-22,833,-2559,6395,125,hokuto
2025-10-22,834,-1582,4125,125,hokuto
2025-10-22,835,-128,2946,105,hokuto
2025-10-22,836,-3582,6647,130,hokuto
2025-10-22,837,372,4711,89,hokuto
2025-10-22,838,-431,3666,96,hokuto
2025-10-22,839,627,7911,89,hokuto
2025-10-22,840,-12,7404,93,hokuto
2025-10-22,841,-814,6394,97,hokuto
2025-10-22,842,-2512,6687,124,hokuto
2025-10-22,843,6232,9206,65,hokuto
2025-10-22,844,-5024,6199,194,hokuto
2025-10-22,845,9069,4925,51,hokuto
2025-10-22,846,418,4077,97,hokuto
2025-10-22,847,-2233,4929,130,hokuto
2025-10-22,848,-1047,3945,104,hokuto
2025-10-22,849,3116,6648,72,hokuto
2025-10-22,850,953,9365,88,hokuto
2025-10-22,851,709,8266,86,hokuto
2025-10-22,852,-280,2952,105,hokuto
2025-10-22,853,-1000,5261,112,hokuto
2025-10-22,854,1627,5593,82,hokuto
2025-10-22,855,-535,3030,112,hokuto
2025-10-22,856,3418,7197,81,hokuto
2025-10-22,857,-3210,5214,168,hokuto
2025-10-22,858,6790,8064,66,hokuto
2025-10-22,859,2697,7093,83,hokuto
2025-10-22,860,-605,7276,96,hokuto
2025-10-22,861,-1419,4050,123,hokuto
2025-10-22,862,-210,7779,101,hokuto
2025-10-22,863,-675,4691,109,hokuto
2025-10-22,864,4674,9375,74,hokuto
2025-10-22,865,-1907,7716,109,hokuto
2025-10-22,866,6604,5314,63,hokuto
2025-10-22,867,-1233,8092,114,hokuto
2025-10-22,868,558,8822,90,hokuto
2025-10-22,869,-931,4235,121,hokuto
2025-10-23,831,116,7640,93,hokuto
2025-10-23,832,4395,8959,72,hokuto
2025-10-23,833,0,0,0,hokuto
2025-10-23,834,-2373,8562,110,hokuto
2025-10-23,835,-2466,3182,187,hokuto
2025-10-23,836,-1349,4131,133,hokuto
2025-10-23,837,3767,8781,79,hokuto
2025-10-23,838,-2605,3968,142,hokuto
2025-10-23,839,-1117,4392,107,hokuto
2025-10-23,840,-1675,8396,105,hokuto
2025-10-23,841,511,4878,84,hokuto
2025-10-23,842,-919,7918,104,hokuto
2025-10-23,843,-2605,2708,339,hokuto
2025-10-23,844,-326,3238,98,hokuto
2025-10-23,845,-1024,4472,112,hokuto
2025-10-23,846,4953,6896,66,hokuto
2025-10-23,847,-466,3874,111,hokuto
2025-10-23,848,1348,3170,74,hokuto
2025-10-23,849,-1187,2094,140,hokuto
2025-10-23,850,186,6480,94,hokuto
2025-10-23,851,69,4461,93,hokuto
2025-10-23,852,1000,2695,77,hokuto
2025-10-23,853,465,4605,92,hokuto
2025-10-23,854,883,1583,75,hokuto
2025-10-23,855,-1396,1722,246,hokuto
2025-10-23,856,-814,2032,120,hokuto
2025-10-23,857,1162,9913,88,hokuto
2025-10-23,858,-628,732,146,hokuto
2025-10-23,859,-1814,6623,110,hokuto
2025-10-23,860,-3396,5338,172,hokuto
2025-10-23,861,-1256,3682,115,hokuto
2025-10-23,862,-1210,3289,113,hokuto
2025-10-23,863,-442,690,138,hokuto
2025-10-23,864,-2466,8200,109,hokuto
2025-10-23,865,1372,1483,59,hokuto
2025-10-23,866,-210,849,94,hokuto
2025-10-23,867,1604,1538,62,hokuto
2025-10-23,868,744,4585,85,hokuto
2025-10-23,869,-3768,6729,150,hokuto
2025-10-24,831,1395,10286,83,hokuto
2025-10-24,832,1651,7312,79,hokuto
2025-10-24,833,0,0,0,hokuto
2025-10-24,834,-1838,3823,132,hokuto
2025-10-24,835,465,9163,94,hokuto
2025-10-24,836,-396,1262,115,hokuto
2025-10-24,837,1348,7990,87,hokuto
2025-10-24,838,1302,5367,80,hokuto
2025-10-24,839,-768,1466,133,hokuto
2025-10-24,840,-4117,5132,233,hokuto
2025-10-24,841,-628,1870,125,hokuto
2025-10-24,842,6046,5752,65,hokuto
2025-10-24,843,-1396,7031,103,hokuto
2025-10-24,844,1674,7675,79,hokuto
2025-10-24,845,-687,1836,122,hokuto
2025-10-24,846,511,4065,88,hokuto
2025-10-24,847,1906,5736,74,hokuto
2025-10-24,848,5093,8700,73,hokuto
2025-10-24,849,651,7687,88,hokuto
2025-10-24,850,-303,6743,105,hokuto
2025-10-24,851,-1163,4910,100,hokuto
2025-10-24,852,2744,8674,75,hokuto
2025-10-24,853,-4117,7854,143,hokuto
2025-10-24,854,-4745,7186,163,hokuto
2025-10-24,855,-3349,7224,136,hokuto
2025-10-24,856,-512,6179,97,hokuto
2025-10-24,857,-1954,3279,143,hokuto
2025-10-24,858,-1582,2981,166,hokuto
2025-10-24,859,279,8037,89,hokuto
2025-10-24,860,1069,5159,87,hokuto
2025-10-24,861,-2047,5460,144,hokuto
2025-10-24,862,-1210,5575,116,hokuto
2025-10-24,863,2511,4035,73,hokuto
2025-10-24,864,-2791,2892,289,hokuto
2025-10-24,865,1279,9463,84,hokuto
2025-10-24,866,1348,5828,79,hokuto
2025-10-24,867,651,6652,89,hokuto
2025-10-24,868,4325,8717,73,hokuto
2025-10-24,869,-3489,6316,144,hokuto
2025-10-25,831,3255,8397,80,hokuto
2025-10-25,832,534,4454,86,hokuto
2025-10-25,833,0,0,0,hokuto
2025-10-25,834,-1187,8331,97,hokuto
2025-10-25,835,4116,7872,75,hokuto
2025-10-25,836,-861,8859,96,hokuto
2025-10-25,837,2697,9614,78,hokuto
2025-10-25,838,2279,4312,74,hokuto
2025-10-25,839,3441,6350,75,hokuto
2025-10-25,840,4953,7918,69,hokuto
2025-10-25,841,1395,7079,90,hokuto
2025-10-25,842,1906,2597,70,hokuto
2025-10-25,843,651,8176,91,hokuto
2025-10-25,844,-70,6697,98,hokuto
2025-10-25,845,5372,7424,65,hokuto
2025-10-25,846,-2512,5618,128,hokuto
2025-10-25,847,953,8972,87,hokuto
2025-10-25,848,-1140,4239,125,hokuto
2025-10-25,849,5860,6670,66,hokuto
2025-10-25,850,-303,6208,93,hokuto
2025-10-25,851,5511,3441,52,hokuto
2025-10-25,852,-745,5244,103,hokuto
2025-10-25,853,1023,8095,87,hokuto
2025-10-25,854,2558,8836,82,hokuto
2025-10-25,855,-838,4808,107,hokuto
2025-10-25,856,593,7121,87,hokuto
2025-10-25,857,-559,4190,105,hokuto
2025-10-25,858,3116,6603,74,hokuto
2025-10-25,859,1581,8375,83,hokuto
2025-10-25,860,-1954,5650,126,hokuto
2025-10-25,861,5930,7957,70,hokuto
2025-10-25,862,-1396,6733,109,hokuto
2025-10-25,863,-4396,5591,186,hokuto
2025-10-25,864,488,5845,90,hokuto
2025-10-25,865,-1721,6572,115,hokuto
2025-10-25,866,5162,9273,72,hokuto
2025-10-25,867,720,6526,86,hokuto
2025-10-25,868,255,9534,95,hokuto
2025-10-25,869,511,8816,88,hokuto
2025-10-26,831,2325,5529,78,hokuto
2025-10-26,832,-1373,5706,110,hokuto
2025-10-26,833,0,0,0,hokuto
2025-10-26,834,2232,8368,85,hokuto
2025-10-26,835,-373,4958,95,hokuto
2025-10-26,836,3255,8809,78,hokuto
2025-10-26,837,872,6836,90,hokuto
2025-10-26,838,-2233,8844,102,hokuto
2025-10-26,839,-861,4533,101,hokuto
2025-10-26,840,-2605,7372,110,hokuto
2025-10-26,841,-2326,5636,120,hokuto
2025-10-26,842,-2512,5285,129,hokuto
2025-10-26,843,0,3572,87,hokuto
2025-10-26,844,-733,8036,104,hokuto
2025-10-26,845,-2605,2853,259,hokuto
2025-10-26,846,69,9335,98,hokuto
2025-10-26,847,-1419,5590,119,hokuto
2025-10-26,848,1023,5414,90,hokuto
2025-10-26,849,-163,6958,98,hokuto
2025-10-26,850,418,7972,97,hokuto
2025-10-26,851,2000,5903,79,hokuto
2025-10-26,852,-1907,8838,108,hokuto
2025-10-26,853,1046,5928,85,hokuto
2025-10-26,854,-117,4043,99,hokuto
2025-10-26,855,-3535,6691,131,hokuto
2025-10-26,856,3976,5429,70,hokuto
2025-10-26,857,1255,7266,82,hokuto
2025-10-26,858,-1442,5932,108,hokuto
2025-10-26,859,-1535,4364,125,hokuto
2025-10-26,860,4116,9235,75,hokuto
2025-10-26,861,-2466,4985,147,hokuto
2025-10-26,862,23,6575,90,hokuto
2025-10-26,863,6139,8693,72,hokuto
2025-10-26,864,-1419,5727,108,hokuto
2025-10-26,865,1860,9805,87,hokuto
2025-10-26,866,6000,5401,61,hokuto
2025-10-26,867,-652,5406,93,hokuto
2025-10-26,868,-1745,7855,108,hokuto
2025-10-26,869,2465,7248,75,hokuto
2025-10-27,831,8372,9593,67,hokuto
2025-10-27,832,3581,8658,73,hokuto
2025-10-27,833,0,0,0,hokuto
2025-10-27,834,-4535,7721,154,hokuto
2025-10-27,835,1186,8690,95,hokuto
2025-10-27,836,-303,7999,105,hokuto
2025-10-27,837,-4605,8339,139,hokuto
2025-10-27,838,-442,7717,95,hokuto
2025-10-27,839,11,8824,92,hokuto
2025-10-27,840,-1605,7814,117,hokuto
2025-10-27,841,-977,8595,107,hokuto
2025-10-27,842,4744,7763,68,hokuto
2025-10-27,843,-1861,6417,102,hokuto
2025-10-27,844,-1094,9116,96,hokuto
2025-10-27,845,2558,8991,84,hokuto
2025-10-27,846,2651,8094,85,hokuto
2025-10-27,847,-1861,7270,109,hokuto
2025-10-27,848,-2000,6787,111,hokuto
2025-10-27,849,-24,8539,89,hokuto
2025-10-27,850,4534,10186,81,hokuto
2025-10-27,851,-1024,6508,100,hokuto
2025-10-27,852,-582,7462,99,hokuto
2025-10-27,853,-1489,8308,103,hokuto
2025-10-27,854,1441,8063,86,hokuto
2025-10-27,855,5511,8995,71,hokuto
2025-10-27,856,-2884,7164,138,hokuto
2025-10-27,857,-5512,7777,165,hokuto
2025-10-27,858,-931,8720,100,hokuto
2025-10-27,859,2883,8306,80,hokuto
2025-10-27,860,5930,8580,65,hokuto
2025-10-27,861,-303,6116,102,hokuto
2025-10-27,862,-1535,8461,107,hokuto
2025-10-27,863,5023,8720,74,hokuto
2025-10-27,864,2558,8695,80,hokuto
2025-10-27,865,8837,7626,60,hokuto
2025-10-27,866,-3210,7665,122,hokuto
2025-10-27,867,2697,9312,80,hokuto
2025-10-27,868,-1814,7494,112,hokuto
2025-10-27,869,5581,9842,68,hokuto
2025-10-28,831,1976,8891,84,hokuto
2025-10-28,832,-2187,4777,136,hokuto
2025-10-28,833,0,0,0,hokuto
2025-10-28,834,-1024,4461,106,hokuto
2025-10-28,835,1209,5402,89,hokuto
2025-10-28,836,-280,7848,95,hokuto
2025-10-28,837,441,7362,93,hokuto
2025-10-28,838,-1349,4348,118,hokuto
2025-10-28,839,3441,8670,79,hokuto
2025-10-28,840,-303,2004,100,hokuto
2025-10-28,841,-210,6523,93,hokuto
2025-10-28,842,465,2999,88,hokuto
2025-10-28,843,534,3431,84,hokuto
2025-10-28,844,-1768,5322,136,hokuto
2025-10-28,845,-2047,4423,143,hokuto
2025-10-28,846,127,2715,97,hokuto
2025-10-28,847,2511,7788,84,hokuto
2025-10-28,848,-768,6064,101,hokuto
2025-10-28,849,139,6790,97,hokuto
2025-10-28,850,-5303,7860,192,hokuto
2025-10-28,851,-1070,2523,126,hokuto
2025-10-28,852,1906,8431,82,hokuto
2025-10-28,853,2511,6255,77,hokuto
2025-10-28,854,-3117,8061,126,hokuto
2025-10-28,855,-2698,4757,149,hokuto
2025-10-28,856,290,1839,84,hokuto
2025-10-28,857,3581,9545,73,hokuto
2025-10-28,858,-745,3158,132,hokuto
2025-10-28,859,1209,6783,87,hokuto
2025-10-28,860,-2373,3889,150,hokuto
2025-10-28,861,441,4737,88,hokuto
2025-10-28,862,-582,9026,98,hokuto
2025-10-28,863,23,4705,100,hokuto
2025-10-28,864,-2745,6360,135,hokuto
2025-10-28,865,441,9658,91,hokuto
2025-10-28,866,6697,9081,68,hokuto
2025-10-28,867,-1373,2445,136,hokuto
2025-10-28,868,12860,9020,56,hokuto
2025-10-28,869,-1535,3769,114,hokuto
2025-10-29,831,232,2928,86,hokuto
2025-10-29,832,-512,1404,128,hokuto
2025-10-29,833,-1326,4374,118,hokuto
2025-10-29,834,23,4094,93,hokuto
2025-10-29,835,372,2649,88,hokuto
2025-10-29,836,1883,1496,52,hokuto
2025-10-29,837,-907,3079,128,hokuto
2025-10-29,838,-1535,3378,130,hokuto
2025-10-29,839,-152,1713,95,hokuto
2025-10-29,840,-977,6704,108,hokuto
2025-10-29,841,-873,3111,124,hokuto
2025-10-29,842,-4326,5637,166,hokuto
2025-10-29,843,-826,1863,169,hokuto
2025-10-29,844,-1303,4446,120,hokuto
2025-10-29,845,-175,1770,104,hokuto
2025-10-29,846,1093,7339,81,hokuto
2025-10-29,847,-1024,1777,197,hokuto
2025-10-29,848,-303,7469,100,hokuto
2025-10-29,849,-2559,4638,160,hokuto
2025-10-29,850,3627,9739,77,hokuto
2025-10-29,851,-1814,3764,118,hokuto
2025-10-29,852,279,3169,86,hokuto
2025-10-29,853,-582,1587,132,hokuto
2025-10-29,854,6418,8951,63,hokuto
2025-10-29,855,-873,2684,128,hokuto
2025-10-29,856,-1535,4375,109,hokuto
2025-10-29,857,-745,2216,117,hokuto
2025-10-29,858,-1094,6253,104,hokuto
2025-10-29,859,-59,894,64,hokuto
2025-10-29,860,2511,6335,78,hokuto
2025-10-29,861,-4256,5231,201,hokuto
2025-10-29,862,418,585,73,hokuto
2025-10-29,863,744,6203,93,hokuto
2025-10-29,864,-803,3076,103,hokuto
2025-10-29,865,-35,1530,90,hokuto
2025-10-29,866,1255,3271,78,hokuto
2025-10-29,867,744,5251,92,hokuto
2025-10-29,868,5860,7039,65,hokuto
2025-10-29,869,46,5075,96,hokuto
2025-10-30,831,627,3890,79,hokuto
2025-10-30,832,860,8160,82,hokuto
2025-10-30,833,279,2849,95,hokuto
2025-10-30,834,-1233,2761,120,hokuto
2025-10-30,835,953,7897,91,hokuto
2025-10-30,836,-768,2800,133,hokuto
2025-10-30,837,-535,1212,135,hokuto
2025-10-30,838,5162,5576,66,hokuto
2025-10-30,839,-314,8079,101,hokuto
2025-10-30,840,1883,3665,76,hokuto
2025-10-30,841,-1768,5722,122,hokuto
2025-10-30,842,-1628,4962,118,hokuto
2025-10-30,843,906,2213,71,hokuto
2025-10-30,844,-256,2307,96,hokuto
2025-10-30,845,-1349,3607,129,hokuto
2025-10-30,846,-187,1365,114,hokuto
2025-10-30,847,3720,4121,63,hokuto
2025-10-30,848,-187,5041,99,hokuto
2025-10-30,849,2186,7787,79,hokuto
2025-10-30,850,-94,2986,90,hokuto
2025-10-30,851,-2373,4816,130,hokuto
2025-10-30,852,1000,1691,68,hokuto
2025-10-30,853,174,3932,87,hokuto
2025-10-30,854,4116,8231,78,hokuto
2025-10-30,855,2186,4395,69,hokuto
2025-10-30,856,-1000,4997,132,hokuto
2025-10-30,857,-47,4032,90,hokuto
2025-10-30,858,-280,4417,90,hokuto
2025-10-30,859,-977,2724,130,hokuto
2025-10-30,860,1558,4105,77,hokuto
2025-10-30,861,860,3390,87,hokuto
2025-10-30,862,-1210,3240,135,hokuto
2025-10-30,863,-1117,3863,104,hokuto
2025-10-30,864,5953,4951,62,hokuto
2025-10-30,865,-791,4141,109,hokuto
2025-10-30,866,-1047,2667,116,hokuto
2025-10-30,867,1651,9025,81,hokuto
2025-10-30,868,2186,1911,58,hokuto
2025-10-30,869,-117,8306,93,hokuto
2025-10-31,831,-1535,7511,110,hokuto
2025-10-31,832,209,8292,94,hokuto
2025-10-31,833,-3698,5130,155,hokuto
2025-10-31,834,-628,8476,94,hokuto
2025-10-31,835,6232,10040,69,hokuto
2025-10-31,836,-977,7202,99,hokuto
2025-10-31,837,860,4887,78,hokuto
2025-10-31,838,-1512,5807,121,hokuto
2025-10-31,839,360,8275,87,hokuto
2025-10-31,840,-1768,3944,120,hokuto
2025-10-31,841,430,4938,91,hokuto
2025-10-31,842,46,7358,92,hokuto
2025-10-31,843,-2419,5805,129,hokuto
2025-10-31,844,-1210,4860,108,hokuto
2025-10-31,845,7255,8866,68,hokuto
2025-10-31,846,3953,6986,74,hokuto
2025-10-31,847,1348,5230,78,hokuto
2025-10-31,848,-1489,6638,107,hokuto
2025-10-31,849,-2559,5897,116,hokuto
2025-10-31,850,-117,5838,99,hokuto
2025-10-31,851,3627,8001,78,hokuto
2025-10-31,852,-1907,4708,135,hokuto
2025-10-31,853,2279,9426,83,hokuto
2025-10-31,854,-1303,3019,151,hokuto
2025-10-31,855,697,6989,93,hokuto
2025-10-31,856,720,1756,76,hokuto
2025-10-31,857,-535,4157,107,hokuto
2025-10-31,858,3627,8153,73,hokuto
2025-10-31,859,7534,8451,66,hokuto
2025-10-31,860,1813,5779,78,hokuto
2025-10-31,861,5372,7841,70,hokuto
2025-10-31,862,23,4508,94,hokuto
2025-10-31,863,651,8018,91,hokuto
2025-10-31,864,-1326,2782,132,hokuto
2025-10-31,865,-977,7118,99,hokuto
2025-10-31,866,1000,9885,84,hokuto
2025-10-31,867,2604,4293,72,hokuto
2025-10-31,868,-1210,2429,135,hokuto
2025-10-31,869,-1535,7449,103,hokuto
2025-11-01,831,-2233,6037,123,hokuto
2025-11-01,832,-1233,5457,107,hokuto
2025-11-01,833,2465,9475,81,hokuto
2025-11-01,834,-1814,4606,124,hokuto
2025-11-01,835,906,4283,89,hokuto
2025-11-01,836,4674,7668,72,hokuto
2025-11-01,837,1093,8910,85,hokuto
2025-11-01,838,1441,4126,74,hokuto
2025-11-01,839,9186,8074,59,hokuto
2025-11-01,840,-3163,6760,123,hokuto
2025-11-01,841,-3535,7074,133,hokuto
2025-11-01,842,1813,8126,79,hokuto
2025-11-01,843,3813,7168,74,hokuto
2025-11-01,844,2186,4976,74,hokuto
2025-11-01,845,-2605,5514,141,hokuto
2025-11-01,846,-512,8128,93,hokuto
