date,num,samai,g_num,avg,series
2025-10-30,896,-1047,2150,113,monkey
2025-10-30,897,-1907,3404,200,monkey
2025-10-30,898,-210,482,80,monkey
2025-10-30,899,-652,5253,86,monkey
2025-10-30,900,-221,1871,110,monkey
2025-10-30,901,6697,6867,78,monkey
2025-10-30,902,186,3329,101,monkey
2025-10-30,903,976,3774,92,monkey
2025-10-30,904,-1559,2047,157,monkey
2025-10-30,905,-2466,3194,177,monkey
2025-10-30,906,-1721,2245,173,monkey
2025-10-30,907,976,5503,89,monkey
2025-10-30,908,-1721,1423,285,monkey
2025-10-30,909,1581,5486,88,monkey
2025-10-30,910,-2094,4159,122,monkey
2025-10-30,911,-163,2904,161,monkey
2025-10-31,884,-407,5933,116,monkey
2025-10-31,885,-1047,3030,121,monkey
2025-10-31,886,-1210,2123,193,monkey
2025-10-31,887,-1489,1375,196,monkey
2025-10-31,888,-1070,5535,126,monkey
2025-10-31,889,-1303,3108,135,monkey
2025-10-31,890,-2187,6039,121,monkey
2025-10-31,891,-1605,2935,163,monkey
2025-10-31,892,-2000,4680,126,monkey
2025-10-31,893,46,5890,107,monkey
2025-10-31,894,46,7925,128,monkey
2025-10-31,895,-1303,6732,107,monkey
2025-10-31,896,1302,6911,147,monkey
2025-10-31,897,11,2373,91,monkey
2025-10-31,898,-1512,4524,137,monkey
2025-10-31,899,-559,6811,114,monkey
2025-10-31,900,720,3057,96,monkey
2025-10-31,901,-2187,2685,149,monkey
2025-10-31,902,-3163,4582,135,monkey
2025-10-31,903,-2745,5195,140,monkey
2025-10-31,904,-791,6022,108,monkey
2025-10-31,905,837,7083,118,monkey
2025-10-31,906,232,7048,144,monkey
2025-10-31,907,-896,745,186,monkey
2025-10-31,908,7069,8585,102,monkey
2025-10-31,909,-140,4891,119,monkey
2025-10-31,910,-2000,8029,106,monkey
2025-10-31,911,-1373,4347,132,monkey
2025-11-01,884,279,5997,113,monkey
2025-11-01,885,-70,5382,91,monkey
2025-11-01,886,1674,6931,108,monkey
2025-11-01,887,372,6595,98,monkey
2025-11-01,888,-4047,7867,125,monkey
2025-11-01,889,-675,8154,99,monkey
2025-11-01,890,5953,8711,95,monkey
2025-11-01,891,4465,7638,84,monkey
2025-11-01,892,-2326,3986,153,monkey
2025-11-01,893,-3907,4735,148,monkey
2025-11-01,894,3441,6955,98,monkey
2025-11-01,895,-1791,7019,119,monkey
2025-11-01,896,-2094,3428,143,monkey
2025-11-01,897,883,6655,106,monkey
2025-11-01,898,-2466,3964,142,monkey
2025-11-01,899,-1698,7085,122,monkey
2025-11-01,900,-349,8308,101,monkey
2025-11-01,901,2093,5669,93,monkey
2025-11-01,902,1325,8467,113,monkey
2025-11-01,903,2232,7212,100,monkey
2025-11-01,904,-233,8083,92,monkey
2025-11-01,905,-1000,5451,127,monkey
2025-11-01,906,3023,8310,134,monkey
2025-11-01,907,-256,4344,124,monkey
2025-11-01,908,-1861,4424,111,monkey
2025-11-01,909,418,6632,100,monkey
2025-11-01,910,2744,7735,106,monkey
2025-11-01,911,-2512,5971,133,monkey
2025-11-02,884,-1396,3892,130,monkey
2025-11-02,885,-698,6657,94,monkey
2025-11-02,886,-1303,1417,202,monkey
2025-11-02,887,2860,6243,102,monkey
2025-11-02,888,709,6653,95,monkey
2025-11-02,889,1395,2740,70,monkey
2025-11-02,890,1813,7011,108,monkey
2025-11-02,891,-2466,6987,118,monkey
2025-11-02,892,3488,5056,92,monkey
2025-11-02,893,465,5217,111,monkey
2025-11-02,894,-1442,4139,118,monkey
2025-11-02,895,-163,6856,116,monkey
2025-11-02,896,-47,5795,116,monkey
2025-11-02,897,-245,2215,111,monkey
2025-11-02,898,2511,8039,81,monkey
2025-11-02,899,-47,5361,94,monkey
2025-11-02,900,-1094,3018,144,monkey
2025-11-02,901,-907,3552,87,monkey
2025-11-02,902,2465,5791,97,monkey
2025-11-02,903,-373,6652,107,monkey
2025-11-02,904,-1373,6141,102,monkey
2025-11-02,905,-1233,3046,127,monkey
2025-11-02,906,-1187,1697,121,monkey
2025-11-02,907,-594,6708,102,monkey
2025-11-02,908,-884,1724,123,monkey
2025-11-02,909,-1954,6944,122,monkey
2025-11-02,910,-605,4716,139,monkey
2025-11-02,911,-1117,4670,126,monkey
2025-11-03,884,-1721,5196,115,monkey
2025-11-03,885,-570,551,138,monkey
2025-11-03,886,1209,5359,105,monkey
2025-11-03,887,-559,2898,116,monkey
2025-11-03,888,-361,940,134,monkey
2025-11-03,889,1534,5656,120,monkey
2025-11-03,890,-803,661,165,monkey
2025-11-03,891,1046,5247,87,monkey
2025-11-03,892,-198,250,125,monkey
2025-11-03,893,1488,5810,95,monkey
2025-11-03,894,686,1963,73,monkey
2025-11-03,895,1000,5406,123,monkey
2025-11-03,896,5511,7112,103,monkey
2025-11-03,897,209,2374,91,monkey
2025-11-03,898,-326,434,109,monkey
2025-11-03,899,-931,2828,101,monkey
2025-11-03,900,-931,724,181,monkey
2025-11-03,901,348,6712,116,monkey
2025-11-03,902,-198,452,113,monkey
2025-11-03,903,-500,1744,97,monkey
2025-11-03,904,-1326,4075,127,monkey
2025-11-03,905,-1838,3960,137,monkey
2025-11-03,906,6511,5371,84,monkey
2025-11-03,907,-594,963,74,monkey
2025-11-03,908,-2140,3116,148,monkey
2025-11-03,909,69,5373,101,monkey
2025-11-03,910,-94,524,58,monkey
2025-11-03,911,-35,802,73,monkey
2025-11-05,877,-1280,2523,126,monkey
2025-11-05,878,-512,7796,111,monkey
2025-11-05,879,4186,7091,122,monkey
2025-11-05,880,-1907,5181,133,monkey
2025-11-05,881,918,5221,99,monkey
2025-11-05,882,-2000,3530,131,monkey
2025-11-05,883,302,4963,87,monkey
2025-11-05,884,-1605,1940,176,monkey
2025-11-05,885,1441,8323,116,monkey
2025-11-05,886,-1024,794,199,monkey
2025-11-05,887,-582,3918,112,monkey
2025-11-05,888,-2977,7587,120,monkey
2025-11-05,889,1209,7357,113,monkey
2025-11-05,890,-1396,3989,111,monkey
2025-11-05,891,348,5902,118,monkey
2025-11-05,892,-1861,8205,112,monkey
2025-11-05,893,662,2291,88,monkey
2025-11-05,894,-2047,2812,187,monkey
2025-11-05,895,-1559,2427,173,monkey
2025-11-05,896,1511,6515,93,monkey
2025-11-05,897,-47,6186,98,monkey
2025-11-05,898,209,2873,85,monkey
2025-11-05,899,-1163,7230,105,monkey
2025-11-05,900,337,2294,96,monkey
2025-11-05,901,465,5125,105,monkey
2025-11-05,902,3627,7783,87,monkey
2025-11-05,903,-303,6262,96,monkey
2025-11-05,904,-535,2700,113,monkey
2025-11-06,877,720,3253,171,monkey
2025-11-06,878,-2140,3393,109,monkey
2025-11-06,879,-349,1580,132,monkey
2025-11-06,880,-954,2532,127,monkey
2025-11-06,881,-291,349,175,monkey
2025-11-06,882,1906,5931,108,monkey
2025-11-06,883,325,2181,104,monkey
2025-11-06,884,-1280,2634,132,monkey
2025-11-06,885,-2280,3044,145,monkey
2025-11-06,886,-1094,4752,103,monkey
2025-11-06,887,-2559,3297,150,monkey
2025-11-06,888,7627,6522,88,monkey
2025-11-06,889,860,5437,94,monkey
2025-11-06,890,-791,1720,115,monkey
2025-11-06,891,-1187,4426,170,monkey
2025-11-06,892,-1652,2180,145,monkey
2025-11-06,893,-1419,3380,169,monkey
2025-11-06,894,3581,3622,84,monkey
2025-11-06,895,-2000,2344,156,monkey
2025-11-06,896,1069,1790,128,monkey
2025-11-06,897,3348,4050,90,monkey
2025-11-06,898,-1512,1463,183,monkey
2025-11-06,899,-570,2713,109,monkey
2025-11-06,900,-175,4140,125,monkey
2025-11-06,901,1395,1313,60,monkey
2025-11-06,902,6790,7518,100,monkey
2025-11-06,903,-1652,1959,151,monkey
2025-11-06,904,5674,5649,113,monkey
2025-11-07,877,-4466,6352,141,monkey
2025-11-07,878,-2280,7582,104,monkey
2025-11-07,879,697,7788,137,monkey
2025-11-07,880,232,7090,124,monkey
2025-11-07,881,-1396,2762,230,monkey
2025-11-07,882,-163,7939,103,monkey
2025-11-07,883,-2931,7950,110,monkey
2025-11-07,884,697,6561,98,monkey
2025-11-07,885,-1094,6670,108,monkey
2025-11-07,886,-2559,6545,117,monkey
2025-11-07,887,-4047,4998,151,monkey
2025-11-07,888,-1861,8676,102,monkey
2025-11-07,889,4883,7838,91,monkey
2025-11-07,890,5209,8217,104,monkey
2025-11-07,891,-756,5131,114,monkey
2025-11-07,892,-2047,7545,109,monkey
2025-11-07,893,5093,8563,87,monkey
2025-11-07,894,-3024,8227,152,monkey
2025-11-07,895,-1907,5429,123,monkey
2025-11-07,896,2093,5879,105,monkey
2025-11-07,897,-2000,7678,148,monkey
2025-11-07,898,-431,7989,129,monkey
2025-11-07,899,-512,7002,100,monkey
2025-11-07,900,-3442,7922,132,monkey
2025-11-07,901,-256,7298,90,monkey
2025-11-07,902,-489,8919,111,monkey
2025-11-07,903,-3256,4290,195,monkey
2025-11-07,904,-2884,4068,163,monkey
2025-11-08,877,4395,8311,96,monkey
2025-11-08,878,-605,6802,128,monkey
2025-11-08,879,2883,8762,93,monkey
2025-11-08,880,-768,6988,91,monkey
2025-11-08,881,-3163,4976,134,monkey
2025-11-08,882,-2791,6217,120,monkey
2025-11-08,883,-2791,7970,137,monkey
2025-11-08,884,7534,8631,81,monkey
2025-11-08,885,325,7787,90,monkey
2025-11-08,886,1511,7387,97,monkey
2025-11-08,887,6139,9318,93,monkey
2025-11-08,888,-3210,5869,130,monkey
2025-11-08,889,3162,9238,102,monkey
2025-11-08,890,2325,6784,83,monkey
2025-11-08,891,-1117,7921,104,monkey
2025-11-08,892,2697,8815,105,monkey
2025-11-08,893,8604,9246,87,monkey
2025-11-08,894,-698,8361,109,monkey
2025-11-08,895,-2838,5030,148,monkey
2025-11-08,896,674,7102,111,monkey
2025-11-08,897,790,8252,109,monkey
2025-11-08,898,-5024,5240,164,monkey
2025-11-08,899,-94,7035,121,monkey
2025-11-08,900,6325,8460,100,monkey
2025-11-08,901,-512,6044,88,monkey
2025-11-08,902,-489,7257,119,monkey
2025-11-08,903,-4187,8335,119,monkey
2025-11-08,904,-2838,5788,113,monkey
2025-11-09,877,-1977,2448,163,monkey
2025-11-09,878,186,2768,106,monkey
2025-11-09,879,4651,8109,92,monkey
2025-11-09,880,-1373,4022,101,monkey
2025-11-09,881,-989,5928,132,monkey
2025-11-09,882,-105,3896,95,monkey
2025-11-09,883,4116,8523,99,monkey
2025-11-09,884,-163,4271,102,monkey
2025-11-09,885,-1884,3072,154,monkey
2025-11-09,886,-303,5557,142,monkey
2025-11-09,887,383,4263,118,monkey
2025-11-09,888,-1349,1732,133,monkey
2025-11-09,889,2860,6839,83,monkey
2025-11-09,890,2325,6341,109,monkey
2025-11-09,891,-1442,6037,134,monkey
2025-11-09,892,1116,5090,124,monkey
2025-11-09,893,-524,2417,110,monkey
2025-11-09,894,-1233,2148,126,monkey
2025-11-09,895,7069,7171,87,monkey
2025-11-09,896,-1210,2700,159,monkey
2025-11-09,897,-628,2994,115,monkey
2025-11-09,898,-1442,3758,94,monkey
2025-11-09,899,1860,5536,87,monkey
2025-11-09,900,2186,5597,102,monkey
2025-11-09,901,232,4893,86,monkey
2025-11-09,902,-256,4354,150,monkey
2025-11-09,903,-117,5592,119,monkey
2025-11-09,904,-1954,3137,136,monkey
2025-11-10,877,558,3868,107,monkey
2025-11-10,878,2790,6810,124,monkey
2025-11-10,879,-698,2277,108,monkey
2025-11-10,880,-1094,2959,106,monkey
2025-11-10,881,1441,5885,98,monkey
2025-11-10,882,-791,2638,94,monkey
2025-11-10,883,10325,8712,70,monkey
2025-11-10,884,-221,263,132,monkey
2025-11-10,885,-896,2896,111,monkey
2025-11-10,886,-500,966,74,monkey
2025-11-10,887,500,2449,91,monkey
2025-11-10,888,-1349,1354,169,monkey
2025-11-10,889,8953,7605,83,monkey
2025-11-10,890,3906,2483,80,monkey
2025-11-10,891,-954,2527,140,monkey
2025-11-10,892,-524,3478,105,monkey
2025-11-10,893,-605,1461,133,monkey
2025-11-10,894,-1140,1357,170,monkey
2025-11-10,895,56,360,72,monkey
2025-11-10,896,767,2150,83,monkey
2025-11-10,897,-1861,3216,153,monkey
2025-11-10,898,-1745,3719,124,monkey
2025-11-10,899,-373,2646,102,monkey
2025-11-10,900,-768,649,216,monkey
2025-11-10,901,-3070,3276,218,monkey
2025-11-10,902,-338,485,121,monkey
2025-11-10,903,1418,4193,123,monkey
2025-11-10,904,255,1591,114,monkey
2025-11-11,877,-1233,3005,120,monkey
2025-11-11,878,2186,7275,98,monkey
2025-11-11,879,-2884,6899,141,monkey
2025-11-11,880,-1721,8462,116,monkey
2025-11-11,881,4953,7576,138,monkey
2025-11-11,882,-1768,5798,116,monkey
2025-11-11,883,2093,8961,90,monkey
2025-11-11,884,-861,3173,109,monkey
2025-11-11,885,5720,8031,91,monkey
2025-11-11,886,1674,7414,90,monkey
2025-11-11,887,-233,2897,138,monkey
2025-11-11,888,930,7082,126,monkey
2025-11-11,889,4953,8810,99,monkey
2025-11-11,890,-94,7841,103,monkey
2025-11-11,891,-931,7562,102,monkey
2025-11-11,892,6883,7759,92,monkey
2025-11-11,893,-2419,7199,157,monkey
2025-11-11,894,-2652,5250,142,monkey
2025-11-11,895,-1210,7718,146,monkey
2025-11-11,896,-94,5189,106,monkey
2025-11-11,897,-1442,4609,105,monkey
2025-11-11,898,-884,6505,102,monkey
2025-11-11,899,-814,6282,110,monkey
2025-11-11,900,2093,7261,101,monkey
2025-11-11,901,-1721,7363,104,monkey
2025-11-11,902,1883,6206,90,monkey
2025-11-11,903,-2326,8717,113,monkey
2025-11-11,904,-1861,7268,102,monkey
2025-11-12,877,0,3108,91,monkey
2025-11-12,878,0,197,99,monkey
2025-11-12,879,0,2114,141,monkey
2025-11-12,880,790,2508,139,monkey
2025-11-12,881,0,1955,103,monkey
2025-11-12,882,0,465,233,monkey
2025-11-12,883,34,4224,111,monkey
2025-11-12,884,0,914,91,monkey
2025-11-12,885,0,3269,113,monkey
2025-11-12,886,2023,5689,119,monkey
2025-11-12,887,0,758,95,monkey
2025-11-12,888,197,2524,105,monkey
2025-11-12,889,0,3864,129,monkey
2025-11-12,890,0,2574,95,monkey
2025-11-12,891,302,2817,97,monkey
2025-11-12,892,2000,2022,88,monkey
2025-11-12,893,0,4200,127,monkey
2025-11-12,894,0,2875,125,monkey
2025-11-12,895,104,2075,90,monkey
2025-11-12,896,0,5174,106,monkey
2025-11-12,897,2418,2316,89,monkey
2025-11-12,898,1279,7599,84,monkey
2025-11-12,899,0,805,101,monkey
2025-11-12,900,1395,3509,88,monkey
2025-11-12,901,1953,4566,99,monkey
2025-11-12,902,5093,4421,111,monkey
2025-11-12,903,395,2347,102,monkey
2025-11-12,904,4395,6446,104,monkey
2025-11-13,877,395,2657,166,monkey
2025-11-13,878,0,3920,109,monkey
2025-11-13,879,883,4562,152,monkey
2025-11-13,880,0,1538,103,monkey
2025-11-13,881,0,2564,135,monkey
2025-11-13,882,0,1968,151,monkey
2025-11-13,883,0,2071,159,monkey
2025-11-13,884,0,3344,124,monkey
2025-11-13,885,0,2634,146,monkey
2025-11-13,886,0,786,71,monkey
2025-11-13,887,465,5892,151,monkey
2025-11-13,888,1906,6223,100,monkey
2025-11-13,889,1860,3857,94,monkey
2025-11-13,890,0,2880,96,monkey
2025-11-13,891,209,6583,94,monkey
2025-11-13,892,0,1903,127,monkey
2025-11-13,893,1069,6227,125,monkey
2025-11-13,894,1348,5395,88,monkey
2025-11-13,895,1674,5884,101,monkey
2025-11-13,896,0,2635,94,monkey
2025-11-13,897,5651,4354,68,monkey
2025-11-13,898,0,5650,135,monkey
2025-11-13,899,0,338,85,monkey
2025-11-13,900,0,3644,135,monkey
2025-11-13,901,0,4735,103,monkey
2025-11-13,902,0,763,153,monkey
2025-11-13,903,0,4786,171,monkey
2025-11-13,904,0,2105,92,monkey
2025-11-14,877,0,3802,146,monkey
2025-11-14,878,127,657,82,monkey
2025-11-14,879,3116,4078,105,monkey
2025-11-14,880,0,2989,100,monkey
2025-11-14,881,0,3360,124,monkey
2025-11-14,882,6139,5465,83,monkey
2025-11-14,883,3837,4769,126,monkey
2025-11-14,884,0,2936,147,monkey
2025-11-14,885,0,3847,99,monkey
2025-11-14,886,0,6057,104,monkey
2025-11-14,887,1534,6475,90,monkey
2025-11-14,888,0,715,102,monkey
2025-11-14,889,0,5345,119,monkey
2025-11-14,890,3488,7383,95,monkey
2025-11-14,891,0,1472,164,monkey
2025-11-14,892,4604,4633,113,monkey
2025-11-14,893,0,2339,138,monkey
2025-11-14,894,69,5249,87,monkey
2025-11-14,895,0,4880,128,monkey
2025-11-14,896,0,1302,109,monkey
2025-11-14,897,279,7302,94,monkey
2025-11-14,898,1279,3812,83,monkey
2025-11-14,899,0,924,132,monkey
2025-11-14,900,360,6653,89,monkey
2025-11-14,901,0,6587,129,monkey
2025-11-14,902,418,2552,232,monkey
2025-11-14,903,779,4353,95,monkey
2025-11-14,904,0,3992,108,monkey
2025-11-15,877,0,3520,147,monkey
2025-11-15,878,0,966,81,monkey
2025-11-15,879,0,4673,111,monkey
2025-11-15,880,3488,5486,122,monkey
2025-11-15,881,0,6591,140,monkey
2025-11-15,882,3209,4624,101,monkey
2025-11-15,883,0,3145,121,monkey
2025-11-15,884,0,4591,143,monkey
2025-11-15,885,0,5514,106,monkey
2025-11-15,886,720,4093,102,monkey
2025-11-15,887,5093,6832,88,monkey
2025-11-15,888,0,3051,153,monkey
2025-11-15,889,0,2932,92,monkey
2025-11-15,890,3162,7343,90,monkey
2025-11-15,891,0,3482,193,monkey
2025-11-15,892,0,2205,130,monkey
2025-11-15,893,0,5142,214,monkey
2025-11-15,894,1232,2131,82,monkey
2025-11-15,895,3976,8099,80,monkey
2025-11-15,896,0,3754,188,monkey
2025-11-15,897,0,2982,136,monkey
2025-11-15,898,0,5974,113,monkey
2025-11-15,899,534,5749,90,monkey
2025-11-15,900,0,6064,101,monkey
2025-11-15,901,0,2217,171,monkey
2025-11-15,902,0,1728,115,monkey
2025-11-15,903,0,2424,152,monkey
2025-11-15,904,1581,6646,136,monkey
2025-11-16,877,0,6443,106,monkey
2025-11-16,878,0,5630,128,monkey
2025-11-16,879,0,4127,96,monkey
2025-11-16,880,0,6269,136,monkey
2025-11-16,881,651,3800,112,monkey
2025-11-16,882,0,6718,112,monkey
2025-11-16,883,4674,6042,102,monkey
2025-11-16,884,0,1543,154,monkey
2025-11-16,885,0,7854,125,monkey
2025-11-16,886,0,3450,173,monkey
2025-11-16,887,5581,7895,136,monkey
2025-11-16,888,674,3872,134,monkey
2025-11-16,889,0,5060,137,monkey
2025-11-16,890,255,6392,108,monkey
2025-11-16,891,4534,9493,78,monkey
2025-11-16,892,0,1897,119,monkey
2025-11-16,893,0,6070,112,monkey
2025-11-16,894,4883,7840,89,monkey
2025-11-16,895,0,4187,144,monkey
2025-11-16,896,1209,4790,120,monkey
2025-11-16,897,6139,7605,86,monkey
2025-11-16,898,0,7188,111,monkey
2025-11-16,899,2930,5592,104,monkey
2025-11-16,900,0,5371,110,monkey
2025-11-16,901,0,6610,110,monkey
2025-11-16,902,255,5657,113,monkey
2025-11-16,903,1488,6221,104,monkey
2025-11-16,904,767,2900,104,monkey
2025-11-17,877,0,8937,140,monkey
2025-11-17,878,0,4789,133,monkey
2025-11-17,879,0,3036,169,monkey
2025-11-17,880,3302,8123,91,monkey
2025-11-17,881,0,3042,160,monkey
2025-11-17,882,4186,7744,92,monkey
2025-11-17,883,0,4549,99,monkey
2025-11-17,884,0,3596,128,monkey
2025-11-17,885,0,7419,106,monkey
2025-11-17,886,4255,9562,100,monkey
2025-11-17,887,0,4789,120,monkey
2025-11-17,888,674,7682,93,monkey
2025-11-17,889,604,7992,119,monkey
2025-11-17,890,0,5419,115,monkey
2025-11-17,891,1674,8913,89,monkey
2025-11-17,892,0,3998,129,monkey
2025-11-17,893,5581,8622,80,monkey
2025-11-17,894,0,7248,115,monkey
2025-11-17,895,0,2842,158,monkey
2025-11-17,896,0,5054,158,monkey
2025-11-17,897,0,7755,118,monkey
2025-11-17,898,0,5280,102,monkey
2025-11-17,899,0,3486,134,monkey
2025-11-17,900,0,5464,105,monkey
2025-11-17,901,6697,6864,104,monkey
2025-11-17,902,0,5629,148,monkey
2025-11-17,903,0,4838,142,monkey
2025-11-17,904,0,4831,105,monkey
2025-11-18,877,0,5885,115,monkey
2025-11-18,878,0,1354,169,monkey
2025-11-18,879,0,1547,155,monkey
2025-11-18,880,511,1895,126,monkey
2025-11-18,881,46,6080,95,monkey
2025-11-18,882,0,2604,109,monkey
2025-11-18,883,790,4230,94,monkey
2025-11-18,884,0,2353,107,monkey
2025-11-18,885,0,4412,119,monkey
2025-11-18,886,0,664,111,monkey
2025-11-18,887,2930,6487,88,monkey
2025-11-18,888,651,4902,117,monkey
2025-11-18,889,0,4974,124,monkey
2025-11-18,890,0,843,141,monkey
2025-11-18,891,0,2854,143,monkey
2025-11-18,892,0,3176,118,monkey
2025-11-18,893,4325,7255,102,monkey
2025-11-18,894,0,666,167,monkey
2025-11-18,895,0,6739,88,monkey
2025-11-18,896,0,461,77,monkey
2025-11-18,897,3813,1958,140,monkey
2025-11-18,898,0,2301,121,monkey
2025-11-18,899,0,2405,109,monkey
2025-11-18,900,0,6916,99,monkey
2025-11-18,901,0,3485,129,monkey
2025-11-18,902,0,2433,122,monkey
2025-11-18,903,744,5870,103,monkey
2025-11-18,904,0,7084,97,monkey
2025-11-19,877,0,298,50,monkey
2025-11-19,878,1744,4756,90,monkey
2025-11-19,879,1139,1917,83,monkey
2025-11-19,880,0,1979,94,monkey
2025-11-19,881,82,183,46,monkey
2025-11-19,882,0,3196,118,monkey
2025-11-19,883,0,981,70,monkey
2025-11-19,884,0,816,163,monkey
2025-11-19,885,0,2326,194,monkey
2025-11-19,886,0,616,308,monkey
2025-11-19,887,372,5171,112,monkey
2025-11-19,888,174,636,80,monkey
2025-11-19,889,4255,8082,91,monkey
2025-11-19,890,1860,3554,87,monkey
2025-11-19,891,0,510,51,monkey
2025-11-19,892,476,3179,110,monkey
2025-11-19,893,127,357,89,monkey
2025-11-19,894,0,4055,116,monkey
2025-11-19,895,0,1982,104,monkey
2025-11-19,896,1860,2018,63,monkey
2025-11-19,897,0,946,105,monkey
2025-11-19,898,0,3230,95,monkey
2025-11-19,899,0,835,104,monkey
2025-11-19,900,0,1622,147,monkey
2025-11-19,901,4465,3794,100,monkey
2025-11-19,902,46,1131,94,monkey
2025-11-19,903,0,1318,165,monkey
2025-11-19,904,348,3328,85,monkey
2025-11-20,877,0,4639,99,monkey
2025-11-20,878,0,2546,170,monkey
2025-11-20,879,627,1929,107,monkey
2025-11-20,880,0,2370,119,monkey
2025-11-20,881,0,1828,203,monkey
2025-11-20,882,662,2539,106,monkey
2025-11-20,883,0,632,158,monkey
2025-11-20,884,2372,4682,92,monkey
2025-11-20,885,0,521,104,monkey
2025-11-20,886,0,880,80,monkey
2025-11-20,887,0,670,223,monkey
2025-11-20,888,127,1373,229,monkey
2025-11-20,889,0,1936,84,monkey
2025-11-20,890,0,1723,191,monkey
2025-11-20,891,0,1674,120,monkey
2025-11-20,892,2232,7284,114,monkey
2025-11-20,893,0,1734,108,monkey
2025-11-20,894,0,3013,116,monkey
2025-11-20,895,0,592,54,monkey
2025-11-20,896,0,428,143,monkey
2025-11-20,897,279,4740,97,monkey
2025-11-20,898,0,2649,126,monkey
2025-11-20,899,0,3093,119,monkey
2025-11-20,900,162,1301,87,monkey
2025-11-20,901,0,126,63,monkey
2025-11-20,902,0,4948,101,monkey
2025-11-20,903,0,2103,124,monkey
2025-11-20,904,0,1659,98,monkey
2025-11-21,877,0,4866,147,monkey
2025-11-21,878,2093,9113,96,monkey
2025-11-21,879,0,3587,163,monkey
2025-11-21,880,2372,5698,97,monkey
2025-11-21,881,0,6059,135,monkey
2025-11-21,882,0,4920,98,monkey
2025-11-21,883,0,5054,130,monkey
2025-11-21,884,0,5808,108,monkey
2025-11-21,885,0,4557,109,monkey
2025-11-21,886,0,5379,122,monkey
2025-11-21,887,0,5394,115,monkey
2025-11-21,888,0,5466,99,monkey
2025-11-21,889,0,2946,173,monkey
2025-11-21,890,0,6288,126,monkey
2025-11-21,891,2837,7635,89,monkey
2025-11-21,892,0,3848,133,monkey
2025-11-21,893,11162,9427,83,monkey
2025-11-21,894,697,5689,107,monkey
2025-11-21,895,0,8042,112,monkey
2025-11-21,896,0,3349,112,monkey
2025-11-21,897,0,4033,126,monkey
2025-11-21,898,0,6848,129,monkey
2025-11-21,899,0,3226,115,monkey
2025-11-21,900,0,4068,127,monkey
2025-11-21,901,3674,6015,95,monkey
2025-11-21,902,5930,6777,82,monkey
2025-11-21,903,1627,7790,97,monkey
2025-11-21,904,4465,9001,86,monkey
2025-11-22,877,3488,7401,95,monkey
2025-11-22,878,0,2463,176,monkey
2025-11-22,879,0,7095,109,monkey
2025-11-22,880,0,2771,163,monkey
2025-11-22,881,0,3513,135,monkey
2025-11-22,882,0,2308,110,monkey
2025-11-22,883,0,6601,140,monkey
2025-11-22,884,0,6360,110,monkey
2025-11-22,885,0,5156,107,monkey
2025-11-22,886,0,7509,112,monkey
2025-11-22,887,0,2213,184,monkey
2025-11-22,888,0,4591,135,monkey
2025-11-22,889,0,4471,149,monkey
2025-11-22,890,6604,10292,107,monkey
2025-11-22,891,4604,5575,136,monkey
2025-11-22,892,0,3933,112,monkey
2025-11-22,893,0,5955,101,monkey
2025-11-22,894,0,5367,117,monkey
2025-11-22,895,0,4279,113,monkey
2025-11-22,896,4953,8453,94,monkey
2025-11-22,897,1767,6759,91,monkey
2025-11-22,898,0,5545,126,monkey
2025-11-22,899,0,4270,119,monkey
2025-11-22,900,0,3704,154,monkey
2025-11-22,901,7348,7447,94,monkey
2025-11-22,902,0,2273,152,monkey
2025-11-22,903,3488,7274,114,monkey
2025-11-22,904,1162,5722,143,monkey
2025-11-23,877,0,1750,125,monkey
2025-11-23,878,0,666,222,monkey
2025-11-23,879,0,4610,136,monkey
2025-11-23,880,0,3961,124,monkey
2025-11-23,881,0,6524,97,monkey
2025-11-23,882,0,613,307,monkey
2025-11-23,883,511,3420,95,monkey
2025-11-23,884,0,7521,125,monkey
2025-11-23,885,3860,5822,80,monkey
2025-11-23,886,0,6138,118,monkey
2025-11-23,887,604,6114,90,monkey
2025-11-23,888,2372,7516,91,monkey
2025-11-23,889,0,3248,155,monkey
2025-11-23,890,0,2209,147,monkey
2025-11-23,891,0,255,128,monkey
2025-11-23,892,0,7030,96,monkey
2025-11-23,893,0,3081,123,monkey
2025-11-23,894,1465,5629,102,monkey
2025-11-23,895,0,2230,112,monkey
2025-11-23,896,0,3506,125,monkey
2025-11-23,897,0,2246,160,monkey
2025-11-23,898,0,4731,108,monkey
2025-11-23,899,0,3270,131,monkey
2025-11-23,900,0,1467,293,monkey
2025-11-23,901,0,6428,121,monkey
2025-11-23,902,0,939,134,monkey
2025-11-23,903,1139,6092,122,monkey
2025-11-23,904,0,1504,125,monkey
2025-11-24,877,0,3347,134,monkey
2025-11-24,878,0,6087,119,monkey
2025-11-24,879,930,9747,98,monkey
2025-11-24,880,0,3635,114,monkey
2025-11-24,881,4953,8186,84,monkey
2025-11-24,882,976,6851,95,monkey
2025-11-24,883,0,2282,190,monkey
2025-11-24,884,0,5170,152,monkey
2025-11-24,885,0,1598,228,monkey
2025-11-24,886,162,5896,97,monkey
2025-11-24,887,2744,6827,89,monkey
2025-11-24,888,0,4604,112,monkey
2025-11-24,889,209,6159,106,monkey
2025-11-24,890,3302,6433,88,monkey
2025-11-24,891,0,3571,119,monkey
2025-11-24,892,0,3840,202,monkey
2025-11-24,893,0,8386,104,monkey
2025-11-24,894,3488,6797,99,monkey
